,alphabet
248,J
249,O
250,C
251,N
252,S
253,D
254,P
255,D
256,U
257,M
258,U
259,C
260,H
261,O
262,H
263,P
264,P
265,W
266,J
267,W
268,E
269,N
270,O
271,N
272,T
273,D
274,Z
275,O
276,W
277,R
278,U
279,N
280,W
281,X
282,R
283,S
284,Q
285,C
286,A
287,O
288,E
289,X
290,P
291,A
292,F
293,B
294,A
295,O
296,O
297,C
298,P
299,N
300,J
301,V
302,C
303,O
304,M
305,T
306,P
307,H
308,Y
309,C
310,O
311,U
312,N
313,O
314,W
315,X
316,S
317,Q
318,O
319,C
320,T
321,T
322,W
323,K
324,S
325,C
326,D
327,M
328,E
329,Q
330,O
331,U
332,H
333,T
334,N
335,A
336,R
337,L
338,T
339,K
340,C
341,C
342,C
343,U
344,E
345,O
346,V
347,O
348,O
349,B
350,O
351,N
352,S
353,L
354,E
355,O
356,O
357,U
358,T
359,N
360,G
361,L
362,R
363,C
364,O
365,C
366,S
367,S
368,U
369,O
370,R
371,T
372,Y
373,W
374,Y
375,G
376,L
377,D
378,Y
379,D
380,M
381,P
382,U
383,T
384,U
385,H
386,N
387,S
388,C
389,C
390,O
391,A
392,O
393,M
394,Q
395,H
396,Q
397,J
398,O
399,S
400,Q
401,L
402,O
403,S
404,J
405,T
406,S
407,R
408,W
409,Z
410,X
411,Y
412,R
413,W
414,H
415,O
416,M
417,E
418,D
419,C
420,O
421,N
422,E
423,T
424,U
425,C
426,S
427,N
428,P
429,L
430,S
431,L
432,S
433,O
434,O
435,L
436,G
437,T
438,M
439,S
440,S
441,V
442,K
443,O
444,N
445,O
446,S
447,S
448,R
449,S
450,L
451,C
452,P
453,O
454,O
455,O
456,Y
457,S
458,S
459,K
460,R
461,H
462,E
463,T
464,N
465,O
466,C
467,P
468,N
469,B
470,T
471,U
472,V
473,P
474,W
475,C
476,O
477,O
478,P
479,M
480,N
481,O
482,T
483,N
484,S
485,Z
486,O
487,Y
488,T
489,W
490,C
491,S
492,K
493,T
494,C
495,C
496,P
497,O
498,N
499,L
500,B
501,B
502,S
503,C
504,J
505,S
506,U
507,L
508,O
509,J
510,G
511,H
512,Z
513,O
514,O
515,O
516,O
517,C
518,S
519,S
520,X
521,T
522,U
523,S
524,S
525,M
526,O
527,N
528,N
529,C
530,R
531,C
532,G
533,U
534,D
535,J
536,P
537,C
538,G
539,U
540,S
541,O
542,U
543,O
544,U
545,S
546,U
547,U
548,U
549,C
550,W
551,O
552,O
553,S
554,S
555,P
556,S
557,U
558,O
559,S
560,R
561,U
562,C
563,M
564,R
565,C
566,M
567,A
568,N
569,S
570,M
571,O
572,S
573,S
574,O
575,Z
576,S
577,O
578,O
579,N
580,M
581,U
582,O
583,U
584,P
585,O
586,S
587,M
588,K
589,L
590,N
591,Y
592,A
593,O
594,B
595,P
596,O
597,Z
598,B
599,R
600,M
601,J
602,S
603,T
604,U
605,P
606,Q
607,O
608,T
609,M
610,S
611,S
612,O
613,L
614,O
615,U
616,O
617,O
618,Q
619,O
620,J
621,C
622,S
623,O
624,R
625,O
626,S
627,U
628,O
629,S
630,Q
631,M
632,D
633,Z
634,Y
635,B
636,C
637,B
638,L
639,O
640,O
641,Y
642,S
643,C
644,S
645,Z
646,H
647,N
648,O
649,O
650,T
651,L
652,O
653,B
654,S
655,M
656,N
657,S
658,U
659,Q
660,O
661,M
662,S
663,T
664,S
665,O
666,S
667,I
668,E
669,P
670,O
671,N
672,X
673,N
674,C
675,W
676,Y
677,O
678,D
679,C
680,N
681,G
682,O
683,M
684,T
685,Y
686,C
687,L
688,C
689,O
690,U
691,X
692,L
693,C
694,B
695,M
696,U
697,J
698,C
699,T
700,T
701,O
702,S
703,P
704,E
705,O
706,G
707,B
708,N
709,R
710,R
711,C
712,Q
713,U
714,K
715,U
716,O
717,U
718,S
719,D
720,A
721,C
722,O
723,O
724,P
725,Z
726,E
727,S
728,A
729,S
730,R
731,S
732,T
733,P
734,Y
735,Y
736,O
737,M
738,U
739,O
740,N
741,C
742,I
743,A
744,O
745,N
746,O
747,O
748,T
749,Z
750,H
751,S
752,O
753,U
754,P
755,O
756,U
757,U
758,C
759,U
760,M
761,H
762,R
763,G
764,S
765,O
766,M
767,P
768,D
769,U
770,O
771,Y
772,O
773,O
774,N
775,G
776,B
777,J
778,K
779,C
780,O
781,R
782,C
783,C
784,W
785,N
786,O
787,K
788,J
789,W
790,D
791,Y
792,K
793,Y
794,T
795,O
796,S
797,O
798,K
799,M
800,U
801,C
802,P
803,Y
804,E
805,B
806,C
807,O
808,P
809,N
810,U
811,C
812,Y
813,T
814,S
815,S
816,S
817,O
818,D
819,C
820,L
821,C
822,A
823,P
824,J
825,S
826,U
827,J
828,O
829,O
830,P
831,O
832,U
833,N
834,C
835,S
836,U
837,S
838,W
839,T
840,E
841,P
842,M
843,U
844,S
845,U
846,C
847,G
848,S
849,T
850,T
851,N
852,Y
853,P
854,S
855,Z
856,X
857,P
858,Z
859,A
860,S
861,U
862,Y
863,O
864,X
865,S
866,T
867,B
868,A
869,S
870,U
871,O
872,S
873,P
874,U
875,Y
876,U
877,O
878,O
879,O
880,C
881,J
882,Q
883,W
884,O
885,A
886,I
887,Y
888,H
889,R
890,P
891,M
892,O
893,G
894,P
895,C
896,S
897,C
898,L
899,T
900,R
901,W
902,C
903,C
904,O
905,S
906,T
907,N
908,A
909,S
910,U
911,S
912,S
913,L
914,Z
915,S
916,O
917,S
918,W
919,E
920,C
921,Y
922,O
923,J
924,X
925,T
926,T
927,N
928,W
929,S
930,O
931,C
932,T
933,W
934,S
935,J
936,Y
937,Z
938,N
939,S
940,O
941,O
942,O
943,M
944,B
945,L
946,Q
947,S
948,C
949,A
950,N
951,U
952,O
953,E
954,N
955,U
956,H
957,Q
958,S
959,A
960,O
961,D
962,M
963,Y
964,S
965,P
966,A
967,K
968,S
969,P
970,K
971,O
972,O
973,L
974,U
975,S
976,C
977,U
978,M
979,S
980,L
981,X
982,N
983,D
984,O
985,P
986,H
987,O
988,P
989,S
990,O
991,Y
992,U
993,S
994,O
995,N
996,N
997,N
998,J
999,U
1000,O
1001,N
1002,K
1003,U
1004,G
1005,O
1006,C
1007,A
1008,O
1009,N
1010,W
1011,F
1012,N
1013,C
1014,D
1015,V
1016,P
1017,O
1018,X
1019,T
1020,A
1021,U
1022,Y
1023,D
1024,S
1025,O
1026,D
1027,R
1028,K
1029,A
1030,K
1031,S
1032,E
1033,P
1034,A
1035,T
1036,B
1037,O
1038,C
1039,C
1040,T
1041,C
1042,Q
1043,O
1044,P
1045,S
1046,L
1047,U
1048,S
1049,T
1050,O
1051,S
1052,V
1053,M
1054,U
1055,A
1056,Q
1057,Y
1058,C
1059,T
1060,B
1061,O
1062,U
1063,O
1064,O
1065,C
1066,S
1067,K
1068,O
1069,L
1070,U
1071,S
1072,S
1073,A
1074,S
1075,C
1076,D
1077,P
1078,E
1079,Y
1080,D
1081,S
1082,O
1083,K
1084,S
1085,O
1086,O
1087,E
1088,E
1089,U
1090,K
1091,S
1092,S
1093,S
1094,O
1095,C
1096,S
1097,O
1098,C
1099,M
1100,S
1101,X
1102,S
1103,L
1104,G
1105,S
1106,S
1107,A
1108,B
1109,E
1110,U
1111,U
1112,O
1113,O
1114,U
1115,U
1116,J
1117,X
1118,H
1119,C
1120,O
1121,S
1122,D
1123,O
1124,O
1125,S
1126,H
1127,Y
1128,B
1129,N
1130,P
1131,A
1132,K
1133,D
1134,A
1135,N
1136,S
1137,N
1138,S
1139,O
1140,Y
1141,N
1142,T
1143,C
1144,J
1145,S
1146,S
1147,Y
1148,N
1149,S
1150,C
1151,O
1152,N
1153,H
1154,B
1155,P
1156,Q
1157,C
1158,U
1159,D
1160,M
1161,E
1162,O
1163,C
1164,U
1165,L
1166,N
1167,O
1168,S
1169,W
1170,P
1171,H
1172,O
1173,P
1174,U
1175,S
1176,O
1177,U
1178,U
1179,O
1180,N
1181,H
1182,M
1183,L
1184,P
1185,Z
1186,M
1187,O
1188,S
1189,O
1190,U
1191,O
1192,O
1193,U
1194,T
1195,U
1196,C
1197,C
1198,S
1199,Q
1200,S
1201,S
1202,A
1203,W
1204,Y
1205,C
1206,L
1207,Y
1208,E
1209,R
1210,O
1211,T
1212,V
1213,Q
1214,O
1215,S
1216,K
1217,L
1218,M
1219,W
1220,C
1221,U
1222,N
1223,N
1224,J
1225,L
1226,Q
1227,O
1228,W
1229,S
1230,W
1231,L
1232,R
1233,J
1234,P
1235,F
1236,X
1237,T
1238,C
1239,O
1240,T
1241,L
1242,T
1243,T
1244,R
1245,S
1246,C
1247,P
1248,T
1249,U
1250,R
1251,P
1252,S
1253,N
1254,O
1255,T
1256,S
1257,L
1258,J
1259,O
1260,T
1261,V
1262,O
1263,S
1264,I
1265,S
1266,A
1267,A
1268,Z
1269,D
1270,O
1271,R
1272,O
1273,O
1274,N
1275,U
1276,C
1277,B
1278,O
1279,U
1280,O
1281,O
1282,P
1283,M
1284,A
1285,J
1286,W
1287,H
1288,S
1289,O
1290,O
1291,S
1292,B
1293,B
1294,B
1295,O
1296,U
1297,U
1298,U
1299,Y
1300,V
1301,S
1302,P
1303,U
1304,O
1305,K
1306,S
1307,I
1308,O
1309,W
1310,O
1311,T
1312,U
1313,N
1314,O
1315,R
1316,H
1317,Y
1318,G
1319,F
1320,E
1321,T
1322,W
1323,U
1324,T
1325,D
1326,N
1327,S
1328,W
1329,P
1330,O
1331,C
1332,U
1333,Y
1334,E
1335,S
1336,S
1337,P
1338,M
1339,U
1340,U
1341,U
1342,C
1343,U
1344,O
1345,L
1346,Y
1347,N
1348,U
1349,P
1350,L
1351,P
1352,L
1353,O
1354,U
1355,A
1356,O
1357,S
1358,C
1359,A
1360,N
1361,D
1362,O
1363,U
1364,O
1365,M
1366,L
1367,S
1368,M
1369,L
1370,U
1371,Y
1372,P
1373,H
1374,V
1375,O
1376,J
1377,E
1378,X
1379,T
1380,R
1381,N
1382,A
1383,O
1384,M
1385,U
1386,C
1387,T
1388,S
1389,T
1390,U
1391,J
1392,O
1393,S
1394,X
1395,T
1396,C
1397,A
1398,U
1399,J
1400,O
1401,S
1402,C
1403,W
1404,S
1405,V
1406,U
1407,U
1408,U
1409,L
1410,Y
1411,O
1412,H
1413,R
1414,U
1415,N
1416,U
1417,S
1418,S
1419,U
1420,S
1421,O
1422,Y
1423,B
1424,S
1425,O
1426,W
1427,A
1428,T
1429,C
1430,U
1431,N
1432,G
1433,U
1434,O
1435,C
1436,O
1437,R
1438,O
1439,T
1440,O
1441,T
1442,W
1443,Z
1444,S
1445,B
1446,R
1447,J
1448,O
1449,T
1450,O
1451,S
1452,C
1453,P
1454,W
1455,P
1456,D
1457,O
1458,A
1459,E
1460,N
1461,N
1462,W
1463,Q
1464,S
1465,N
1466,C
1467,O
1468,U
1469,A
1470,O
1471,P
1472,S
1473,K
1474,C
1475,Z
1476,N
1477,S
1478,B
1479,N
1480,P
1481,X
1482,N
1483,O
1484,S
1485,A
1486,N
1487,L
1488,O
1489,C
1490,B
1491,U
1492,C
1493,S
1494,U
1495,S
1496,S
1497,O
1498,T
1499,N
1500,O
1501,M
1502,Q
1503,T
1504,S
1505,B
1506,S
1507,Q
1508,C
1509,M
1510,R
1511,U
1512,T
1513,U
1514,S
1515,L
1516,C
1517,T
1518,O
1519,E
1520,U
1521,K
1522,Y
1523,M
1524,S
1525,U
1526,S
1527,U
1528,T
1529,T
1530,U
1531,R
1532,S
1533,Q
1534,E
1535,I
1536,U
1537,N
1538,X
1539,C
1540,P
1541,T
1542,N
1543,N
1544,C
1545,T
1546,T
1547,B
1548,O
1549,U
1550,Q
1551,T
1552,K
1553,U
1554,S
1555,Y
1556,W
1557,A
1558,S
1559,S
1560,Q
1561,S
1562,M
1563,A
1564,H
1565,S
1566,S
1567,E
1568,P
1569,Q
1570,C
1571,T
1572,N
1573,P
1574,K
1575,U
1576,S
1577,U
1578,S
1579,N
1580,C
1581,O
1582,U
1583,O
1584,N
1585,K
1586,O
1587,O
1588,Y
1589,W
1590,D
1591,T
1592,S
1593,O
1594,D
1595,Q
1596,A
1597,T
1598,N
1599,T
1600,H
1601,U
1602,S
1603,P
1604,L
1605,Y
1606,E
1607,Q
1608,U
1609,N
1610,K
1611,C
1612,Y
1613,O
1614,U
1615,N
1616,O
1617,Y
1618,T
1619,L
1620,O
1621,P
1622,R
1623,U
1624,M
1625,N
1626,D
1627,U
1628,O
1629,A
1630,Q
1631,O
1632,C
1633,T
1634,C
1635,O
1636,Q
1637,N
1638,T
1639,M
1640,I
1641,P
1642,M
1643,E
1644,O
1645,R
1646,Y
1647,N
1648,R
1649,M
1650,T
1651,S
1652,O
1653,R
1654,T
1655,N
1656,P
1657,C
1658,C
1659,U
1660,O
1661,O
1662,G
1663,W
1664,R
1665,C
1666,C
1667,P
1668,S
1669,C
1670,C
1671,O
1672,F
1673,Y
1674,O
1675,K
1676,P
1677,C
1678,T
1679,S
1680,T
1681,O
1682,T
1683,J
1684,O
1685,S
1686,L
1687,E
1688,O
1689,C
1690,P
1691,C
1692,U
1693,U
1694,O
1695,S
1696,O
1697,E
1698,L
1699,U
1700,P
1701,D
1702,S
1703,V
1704,O
1705,D
1706,Y
1707,P
1708,J
1709,M
1710,T
1711,O
1712,M
1713,U
1714,C
1715,S
1716,Q
1717,S
1718,Y
1719,O
1720,T
1721,P
1722,Y
1723,C
1724,J
1725,Q
1726,O
1727,U
1728,Z
1729,S
1730,Q
1731,U
1732,R
1733,O
1734,P
1735,K
1736,O
1737,G
1738,Z
1739,T
1740,L
1741,S
1742,G
1743,G
1744,C
1745,S
1746,D
1747,S
1748,C
1749,O
1750,C
1751,M
1752,S
1753,U
1754,S
1755,S
1756,O
1757,S
1758,M
1759,T
1760,P
1761,Z
1762,N
1763,L
1764,O
1765,Y
1766,O
1767,N
1768,U
1769,O
1770,G
1771,W
1772,C
1773,S
1774,B
1775,R
1776,T
1777,N
1778,S
1779,P
1780,O
1781,T
1782,B
1783,C
1784,O
1785,D
1786,O
1787,V
1788,M
1789,S
1790,U
1791,U
1792,S
1793,S
1794,D
1795,U
1796,N
1797,H
1798,J
1799,C
1800,Z
1801,S
1802,V
1803,S
1804,P
1805,S
1806,O
1807,Z
1808,O
1809,M
1810,O
1811,O
1812,U
1813,M
1814,C
1815,O
1816,T
1817,N
1818,G
1819,H
1820,U
1821,S
1822,A
1823,U
1824,U
1825,N
1826,C
1827,A
1828,U
1829,O
1830,S
1831,O
1832,N
1833,U
1834,S
1835,S
1836,S
1837,P
1838,O
1839,M
1840,P
1841,D
1842,S
1843,S
1844,U
1845,O
1846,C
1847,S
1848,M
1849,D
1850,J
1851,O
1852,P
1853,G
1854,L
1855,Z
1856,S
1857,R
1858,Q
1859,O
1860,O
1861,A
1862,R
1863,L
1864,U
1865,N
1866,C
1867,C
1868,W
1869,A
1870,S
1871,R
1872,J
1873,P
1874,S
1875,R
1876,B
1877,P
1878,U
1879,M
1880,V
1881,S
1882,O
1883,S
1884,Z
1885,O
1886,A
1887,L
1888,L
1889,E
1890,U
1891,S
1892,O
1893,H
1894,O
1895,T
1896,N
1897,C
1898,S
1899,O
1900,U
1901,R
1902,L
1903,N
1904,O
1905,S
1906,S
1907,S
1908,U
1909,S
1910,X
1911,P
1912,U
1913,L
1914,N
1915,W
1916,S
1917,S
1918,E
1919,U
1920,T
1921,K
1922,K
1923,Y
1924,T
1925,K
1926,U
1927,J
1928,H
1929,O
1930,O
1931,N
1932,U
1933,P
1934,H
1935,N
1936,E
1937,O
1938,N
1939,S
1940,O
1941,C
1942,U
1943,S
1944,Y
1945,J
1946,O
1947,U
1948,P
1949,S
1950,M
1951,Z
1952,X
1953,Y
1954,B
1955,O
1956,W
1957,S
1958,D
1959,V
1960,S
1961,O
1962,S
1963,Z
1964,L
1965,D
1966,L
1967,R
1968,D
1969,T
1970,U
1971,V
1972,Z
1973,U
1974,S
1975,S
1976,A
1977,R
1978,J
1979,O
1980,O
1981,Q
1982,R
1983,L
1984,S
1985,E
1986,C
1987,O
1988,O
1989,X
1990,O
1991,T
1992,K
1993,U
1994,A
1995,S
1996,O
1997,S
1998,J
1999,S
2000,O
2001,G
2002,T
2003,Y
2004,N
2005,N
2006,J
2007,L
2008,O
2009,C
2010,R
2011,O
2012,S
2013,F
2014,O
2015,P
2016,W
2017,S
2018,R
2019,T
2020,S
2021,O
2022,L
2023,R
2024,C
2025,Q
2026,E
2027,N
2028,T
2029,Z
2030,U
2031,O
2032,S
2033,O
2034,U
2035,T
2036,C
2037,X
2038,N
2039,Z
2040,U
2041,O
2042,N
2043,M
2044,J
2045,S
2046,P
2047,S
2048,C
2049,G
2050,C
2051,U
2052,T
2053,N
2054,Q
2055,R
2056,S
2057,M
2058,S
2059,E
2060,S
2061,P
2062,U
2063,O
2064,A
2065,O
2066,R
2067,O
2068,O
2069,S
2070,S
2071,U
2072,U
2073,W
2074,R
2075,S
2076,P
2077,S
2078,P
2079,B
2080,S
2081,P
2082,J
2083,O
2084,E
2085,H
2086,P
2087,U
2088,O
2089,C
2090,O
2091,T
2092,R
2093,R
2094,O
2095,S
2096,U
2097,O
2098,R
2099,O
2100,P
2101,T
2102,G
2103,E
2104,L
2105,O
2106,O
2107,L
2108,M
2109,U
2110,T
2111,A
2112,A
2113,U
2114,L
2115,O
2116,X
2117,U
2118,S
2119,M
2120,D
2121,A
2122,O
2123,S
2124,N
2125,T
2126,S
2127,U
2128,Y
2129,Y
2130,D
2131,L
2132,O
2133,W
2134,O
2135,I
2136,T
2137,S
2138,J
2139,L
2140,S
2141,U
2142,U
2143,Y
2144,O
2145,O
2146,P
2147,J
2148,B
2149,G
2150,V
2151,Y
2152,Y
2153,Z
2154,R
2155,L
2156,Y
2157,C
2158,Q
2159,O
2160,M
2161,C
2162,C
2163,S
2164,O
2165,O
2166,B
2167,W
2168,O
2169,B
2170,Y
2171,S
2172,W
2173,T
2174,E
2175,H
2176,Z
2177,L
2178,O
2179,O
2180,G
2181,O
2182,G
2183,Y
2184,L
2185,M
2186,O
2187,N
2188,S
2189,Y
2190,M
2191,C
2192,P
2193,S
2194,G
2195,O
2196,J
2197,K
2198,G
2199,S
2200,U
2201,Z
2202,C
2203,K
2204,C
2205,Z
2206,U
2207,D
2208,N
2209,O
2210,W
2211,Y
2212,U
2213,O
2214,S
2215,M
2216,A
2217,P
2218,S
2219,S
2220,R
2221,N
2222,Y
2223,W
2224,E
2225,S
2226,T
2227,W
2228,E
2229,C
2230,O
2231,C
2232,U
2233,W
2234,L
2235,O
2236,P
2237,S
2238,S
2239,O
2240,Z
2241,U
2242,R
2243,O
2244,B
2245,E
2246,U
2247,B
2248,S
2249,U
2250,C
2251,S
2252,E
2253,O
2254,S
2255,U
2256,C
2257,C
2258,N
2259,U
2260,R
2261,S
2262,U
2263,O
2264,O
2265,O
2266,T
2267,E
2268,U
2269,S
2270,M
2271,G
2272,B
2273,M
2274,S
2275,M
2276,C
2277,S
2278,S
2279,O
2280,W
2281,A
2282,T
2283,U
2284,O
2285,E
2286,O
2287,O
2288,S
2289,M
2290,U
2291,O
2292,R
2293,P
2294,S
2295,N
2296,S
2297,J
2298,B
2299,L
2300,O
2301,C
2302,S
2303,E
2304,P
2305,Z
2306,O
2307,U
2308,P
2309,P
2310,S
2311,R
2312,R
2313,U
2314,U
2315,C
2316,C
2317,A
2318,T
2319,A
2320,A
2321,P
2322,J
2323,O
2324,S
2325,O
2326,S
2327,U
2328,T
2329,O
2330,E
2331,U
2332,H
2333,O
2334,G
2335,M
2336,P
2337,C
2338,H
2339,S
2340,E
2341,P
2342,N
2343,W
2344,P
2345,O
2346,S
2347,L
2348,Y
2349,M
2350,J
2351,J
2352,S
2353,S
2354,W
2355,J
2356,U
2357,Y
2358,S
2359,D
2360,N
2361,U
2362,N
2363,A
2364,J
2365,X
2366,O
2367,T
2368,W
2369,B
2370,P
2371,C
2372,O
2373,U
2374,O
2375,C
2376,D
2377,Z
2378,D
2379,O
2380,Y
2381,C
2382,A
2383,O
2384,Z
2385,T
2386,J
2387,O
2388,L
2389,V
2390,U
2391,L
2392,W
2393,N
2394,D
2395,S
2396,S
2397,R
2398,D
2399,O
2400,J
2401,U
2402,E
2403,W
2404,P
2405,S
2406,O
2407,N
2408,P
2409,T
2410,B
2411,P
2412,C
2413,S
2414,T
2415,K
2416,U
2417,Y
2418,O
2419,G
2420,O
2421,O
2422,T
2423,O
2424,O
2425,S
2426,O
2427,A
2428,C
2429,N
2430,O
2431,O
2432,P
2433,W
2434,O
2435,Z
2436,Y
2437,S
2438,P
2439,D
2440,Y
2441,O
2442,E
2443,A
2444,A
2445,N
2446,R
2447,S
2448,T
2449,N
2450,K
2451,A
2452,L
2453,S
2454,O
2455,A
2456,D
2457,Y
2458,S
2459,S
2460,T
2461,J
2462,O
2463,A
2464,N
2465,S
2466,R
2467,W
2468,L
2469,O
2470,S
2471,O
2472,R
2473,L
2474,U
2475,O
2476,J
2477,O
2478,C
2479,Y
2480,O
2481,T
2482,A
2483,D
2484,M
2485,P
2486,A
2487,E
2488,S
2489,S
2490,Y
2491,O
2492,S
2493,S
2494,S
2495,E
2496,M
2497,U
2498,O
2499,Y
2500,B
2501,K
2502,O
2503,S
2504,E
2505,S
2506,U
2507,C
2508,P
2509,I
2510,L
2511,Z
2512,U
2513,O
2514,O
2515,N
2516,S
2517,A
2518,E
2519,S
2520,D
2521,U
2522,S
2523,E
2524,U
2525,T
2526,O
2527,O
2528,J
2529,O
2530,O
2531,Z
2532,O
2533,E
2534,S
2535,Z
2536,T
2537,L
2538,Y
2539,J
2540,D
2541,Y
2542,Y
2543,O
2544,O
2545,J
2546,U
2547,S
2548,U
2549,A
2550,C
2551,O
2552,O
2553,T
2554,B
2555,Z
2556,O
2557,S
2558,J
2559,X
2560,T
2561,O
2562,K
2563,O
2564,S
2565,S
2566,J
2567,P
2568,C
2569,C
2570,S
2571,D
2572,U
2573,X
2574,U
2575,T
2576,N
2577,D
2578,F
2579,W
2580,A
2581,C
2582,G
2583,T
2584,T
2585,O
2586,G
2587,M
2588,O
2589,R
2590,E
2591,E
2592,M
2593,S
2594,H
2595,C
2596,S
2597,S
2598,H
2599,N
2600,T
2601,O
2602,T
2603,S
2604,H
2605,Q
2606,O
2607,M
2608,E
2609,M
2610,U
2611,J
2612,C
2613,N
2614,V
2615,S
2616,Y
2617,T
2618,S
2619,B
2620,O
2621,S
2622,O
2623,P
2624,C
2625,O
2626,S
2627,V
2628,A
2629,U
2630,T
2631,G
2632,R
2633,P
2634,R
2635,O
2636,U
2637,H
2638,D
2639,R
2640,P
2641,C
2642,O
2643,V
2644,O
2645,N
2646,O
2647,O
2648,A
2649,O
2650,G
2651,C
2652,U
2653,Z
2654,Y
2655,U
2656,N
2657,R
2658,C
2659,X
2660,G
2661,O
2662,Y
2663,O
2664,O
2665,L
2666,O
2667,Q
2668,L
2669,O
2670,O
2671,O
2672,C
2673,B
2674,O
2675,N
2676,E
2677,E
2678,O
2679,S
2680,O
2681,R
2682,S
2683,N
2684,S
2685,W
2686,L
2687,T
2688,O
2689,V
2690,D
2691,G
2692,N
2693,G
2694,C
2695,P
2696,G
2697,Y
2698,S
2699,C
2700,Y
2701,V
2702,K
2703,U
2704,E
2705,T
2706,L
2707,T
2708,O
2709,S
2710,P
2711,S
2712,T
2713,E
2714,U
2715,W
2716,T
2717,A
2718,Y
2719,T
2720,R
2721,W
2722,S
2723,V
2724,P
2725,O
2726,O
2727,O
2728,O
2729,A
2730,T
2731,W
2732,S
2733,S
2734,V
2735,N
2736,M
2737,S
2738,R
2739,P
2740,S
2741,S
2742,A
2743,P
2744,P
2745,C
2746,S
2747,P
2748,P
2749,Y
2750,Z
2751,O
2752,U
2753,K
2754,M
2755,U
2756,C
2757,C
2758,T
2759,W
2760,W
2761,H
2762,B
2763,S
2764,A
2765,M
2766,O
2767,T
2768,U
2769,Z
2770,X
2771,T
2772,J
2773,O
2774,K
2775,O
2776,O
2777,E
2778,N
2779,O
2780,U
2781,U
2782,U
2783,R
2784,J
2785,L
2786,S
2787,P
2788,W
2789,S
2790,B
2791,T
2792,O
2793,P
2794,O
2795,Y
2796,M
2797,P
2798,C
2799,T
2800,S
2801,A
2802,O
2803,S
2804,P
2805,D
2806,Q
2807,E
2808,D
2809,P
2810,O
2811,X
2812,T
2813,O
2814,R
2815,S
2816,U
2817,O
2818,N
2819,W
2820,Z
2821,S
2822,O
2823,Y
2824,S
2825,W
2826,Y
2827,Z
2828,C
2829,M
2830,T
2831,L
2832,N
2833,O
2834,C
2835,R
2836,U
2837,N
2838,T
2839,S
2840,N
2841,S
2842,W
2843,O
2844,R
2845,B
2846,X
2847,G
2848,D
2849,R
2850,E
2851,Q
2852,S
2853,T
2854,Y
2855,U
2856,H
2857,A
2858,Y
2859,U
2860,P
2861,O
2862,U
2863,X
2864,S
2865,S
2866,O
2867,J
2868,D
2869,S
2870,O
2871,C
2872,U
2873,O
2874,Q
2875,D
2876,O
2877,W
2878,N
2879,H
2880,Z
2881,C
2882,C
2883,T
2884,J
2885,R
2886,T
2887,S
2888,K
2889,O
2890,W
2891,P
2892,E
2893,T
2894,O
2895,U
2896,Z
2897,T
2898,P
2899,M
2900,P
2901,Z
2902,X
2903,U
2904,E
2905,S
2906,J
2907,K
2908,B
2909,A
2910,O
2911,W
2912,O
2913,N
2914,W
2915,C
2916,A
2917,U
2918,N
2919,T
2920,O
2921,O
2922,M
2923,Z
2924,Z
2925,N
2926,L
2927,B
2928,S
2929,A
2930,H
2931,V
2932,E
2933,A
2934,R
2935,U
2936,S
2937,S
2938,O
2939,S
2940,L
2941,T
2942,M
2943,H
2944,P
2945,C
2946,J
2947,S
2948,S
2949,Y
2950,S
2951,B
2952,B
2953,P
2954,M
2955,C
